Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,AS-Puppy-07,1,307,0,1,2,7,0,2,2,2,2,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"Name: AS-Puppy-07 Age: 1 month Gender: Male Breed: Mixed/Mongrel For adoption, please contact April at.",ae9a09ad6,2.0,2
1,The Prince!,10,307,0,1,1,0,0,2,1,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,The prince has a shinny coat.,fb53fe33d,6.0,1
2,Aggie,2,254,265,1,1,4,7,2,2,2,1,2,1,1,0,41401,b5950e3453c98daba8642f721ce85ba9,0,"I just found and caught a stray kitten at the back of my kitchen. It was raining heavily and the little kitten was all wet and hungry. I waited for hours to see any sign of the mother cat but there is none. So I believe that the little kitten is abandoned by the mother cat. Anyway, I managed to catch the little kitten and currently he/she is in the cage. I am still unable to hold the little kitten as he/she is still afraid of human contact. So, I am unable to know the little kitten's gender yet. My hunch is that the little kitten is a female :) I am looking for any potential adopter who is willing and kind enough to adopt this little kitten. The potential adopter has to be very patience with this little kitten as he/she is afraid of human. I believe that with tender loving care and patience, the little kitten will turn out to be a wonderful companion for the potential adopter. So, if any of the genuine adopter who is willing and able to care for this little kitten, please give me a call . Thank you. 1/3/16 Its been a week since I rescued this kitten and I found out that she's really a female and so I named her ABBIE. She's still wary of strangers but she's comfortable with me to the extend that she allows me to carry her on my lap and clip her nails. I hope that as time progresses, she will be more open to her surroundings and other people. 4/3/16 I think the kitten is male now that I have seen a little 'hump' near his rear end. So I am changing his name from Abbie to Aggie. 😊 9/3/16 Aggie is doing very well and quite playful. Hope he will get a new family soon.",0d653b602,12.0,4
1,Andy,14,307,0,1,3,0,0,2,2,2,3,3,1,1,0,41326,f35c7a7c40055b4ba44ed442ba2a696d,0,pet for adopted on puchong!hope can find a house new home!14 month!,6ac7e0c51,2.0,4
1,Cookie,5,307,0,3,1,2,7,1,1,2,2,2,1,4,1,41325,445ec440cf783180ab2e73c26ffe50f1,0,"These puppies and dogs are looking fr a forever home.they have been dumped by irresponsible owners...if u have a space fr them, pls do adopt.need to be kept cageless and loving home.must love them , care and be responsible.shld be able to take to the vet immediately incase any medical condition.pls help them to get a roof over their head.contact.pick up location at sg petani.",3bb1086d6,5.0,4
1,Renee,5,26,307,2,1,2,0,2,2,1,3,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Renee is looking for a home sweet home. she is alrdy vaccinated and spayed. Adopter might need to refund the vaccination fee of RM and vaccination fee of RM40 upon adoption. If u are interested to adopt her pls contact Amy,9fb89d88f,3.0,2
1,Sophie,120,169,0,2,6,7,0,1,2,3,3,1,1,1,0,41326,4eb8fd9b3f2b36bebd9e151ff15dfd0d,0,"I found her abandoned a few weeks ago. She looks a bit older, around the age of 7-10 years old and needs to be the only pet as she is a people person. She eats well but needs a medicated shampoo to keep her body smelling good. Her eyes can sometimes get dirty fast so she needs someone who loves her enough to clean it for her. She has so much love to give and needs an equally loving home to match hers.",e4941c40c,5.0,2
2,Gray,9,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,e9b6d807e2698ea5602d2659cfa09f8d,1,Tame and playful. Very cute. Must promise to spay / neuter.,bf6e18567,9.0,3
2,Puteh,41,283,0,2,1,7,0,3,2,1,1,1,1,1,0,41326,e0f6f1ae0b574c30d9460abdfdded44b,0,"I love puteh so much but I can't keep her for long time because I have to move out to rent another house with friend so I am very sad cannot bring her to stay with me together. It's a problem that my housemate not allow me to keep puteh indoor because they have allergic and don't like cat. I wish that puteh will find a good new owner for take care of her and give her with hug and love. If you love to adopt puteh, please keep her indoor forever and not cage her or oudoor and don't sent her to boarding because I never keep her there. Please make sure that you will love her much with care and never hurt her. Puteh is a good girl and really understand me when I talk to her do not touch anything. Puteh love sleep with me and playing her toys. Puteh love eat royal canin. If you want adopt her, I will give all everything puteh to you.",01da89f29,5.0,4
2,Waffle & Pancake,1,265,266,3,1,6,7,1,2,2,2,2,1,2,0,41326,1565d406c559212ca01bba319c615c1f,0,"Mum cat brought her babies to live under my patio this afternoon! They are very cute balls of fur. I let them stay there, there's auto-milk nursing by mum cat for their good, she has access to them anytime over the fence. I made a provision of mat, water bowl, kibbles and litter tray for their safe stay. I wish for both of them to be adopted together. Persons wishing to adopt must comply to the usual requirements before making enquiry please. thank you. 1)deworming, initial vaccinations 3x (follow up yearly) 2) neutering by age of 5-6 months 3) lots of TLC. You may text or email to me, I reply ASAP. Thanks for viewing their profile.",67e8df1d3,16.0,1
1,Mayo Puppies,2,307,307,1,1,2,0,2,1,1,1,2,1,4,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy and intelligent puppies looking for home sweet home. Interested to adopt pls contact me.,21178f3b0,4.0,2
2,Didi,2,266,0,1,3,5,0,2,1,2,2,2,1,1,0,41326,bd7c5b134046f7ee62af1262d4f409f9,0,"Didi is a healthy male cat. Likes to ply jump around and friendly. He can take wet and solid food easy to take care coz already toilet train (sand). Please call me my number,if interested for Didi and give him a good home and love as a one family member.",47cda4c03,2.0,3
1,Brothers,12,307,0,3,1,2,7,3,2,2,2,2,1,6,20,41326,2b24ee7e542778b06d236587b620cc4b,0,"There are 6 available pets from street dog. There are different types of gender, fur and colours.",a234c6496,5.0,4
1,Sunny,1,307,307,2,1,2,0,1,1,2,2,1,1,1,0,41401,2171748c7767c7f33d3ad32d56f40402,0,Rescued it through tough process and it has been scared in the drain for some time. Love is much needed to heal her little soul. We could provide neuter as per request.,71419d422,2.0,3
1,The Gorgeous 5 Beauties,2,307,0,2,2,7,0,2,1,1,1,2,1,5,0,41326,5c398b2e18b16f0db83c53e682eada42,0,Theses 5 very adorably cute white female puppies are being housed at a factory at kampong melayu subang. They will need a good home shortly as the factory owner no longer wants to house them. Do consider adopting one as it will save their lives.. Kinly whatsapp if interested,44cd12263,5.0,4
2,Uteh And Kitties,1,266,0,3,1,2,7,1,1,2,2,2,1,4,0,41401,b8853c71b981104f1ef126e51387b616,0,DOB:17TH APRIL,508df8433,10.0,2
2,Charlie Faith,0,299,266,1,3,4,0,2,1,2,1,2,1,1,0,41326,89e38f1dc3b54154d9f976e67012ecc6,0,"Charlie is up for adoption because his owner is having some difficulties at home(Private). So, the owner decide to let go little Charlie so that he can get someone to love him more.Can anyone love him? He has lost his mother since very young. He was under adoption once but many people wanted him but didn't reply back. Condition = 1.Send pictures every now and then. 2.Have all the kittens item ready 3.Love them unconditionally for they will become a good loving companion :) Call the owner for more info (Trinity): Thanks for viewing!",73d7bb2ce,13.0,1
2,Larry,6,265,0,1,2,0,0,1,3,2,2,2,1,1,0,41326,2cc3d74ea93e3358a66c20573da796ce,0,"SMS/Whatsapp Larry is fluffy, healthy cat and very active. Fun-play kitten. Easy to feed and used to cat litter. No adoption fees apply. Free delivery in Kelana Jaya area. Who are willing to take from owner house are most welcome. Serious cat lover only!",44c2e1fd1,3.0,2
1,GIGI And XIAO HEI,5,307,0,2,1,7,0,1,1,2,2,2,1,2,0,41326,90b7b4276ca4394f6d471307ca9c2765,0,"GIGI and XIAO HEI are female puppies that were being abandoned at petaling jaya old town selangor. both of them are so friendly to human and very obedient. we hav been feeding them for some times and now need to find good owners for them. their conditions are very healthy. please contact me if u are interested, no any fees are required, we can also deliver the puppies to your house.",19fd91f5b,3.0,4
2,Dinah,3,266,0,2,1,6,7,2,1,1,1,2,1,1,0,41326,e62135526c27156b8479420aad166317,0,"Read Dinah's story here: Dinah's a 3 month old tabby kitten. Born on 22nd March, . This girl is really curious and explorative. Born independant, she is able to watch over herself well. Not a fussy eater or hyper. Manja in a mild, attractive way. Suitable for potential adopters who may not have ample time to spend at home with pets. P.S: Dinah was rescued from an attempt to be SOLD by a fraudulent adopter (on the 1st of June, ). She is now looking for a genuine, loving person to adopt her and give her a better home. Please drop me an email or call if interested. Thank you!",ab17ce306,9.0,3
2,,1,266,266,3,6,0,0,1,1,2,2,2,1,3,0,41326,104b1f1c4907ded53395911a62687a52,0,They are very cute. I really appreciate if someone can adopt 3 of them together.,ab503c64a,4.0,4
2,Charles,2,266,0,1,7,0,0,2,2,1,1,2,1,1,0,41326,c97c9fdf4f9e4c3c2839ca6279a22742,0,Charles is a healthy and active ~2-month-old male kitten who was found together with her mother and siblings. She has weaned and is now ready for a loving home. Please e-mail me for inquiries. Thank you.,abe9e2d91,1.0,2
2,Dik Acer,2,266,0,2,1,2,7,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,"DIK ACER ada abang. Diorang berdua ditinggalkan si ibu yg dh tak mahu jaga. Stray di kedai makan. Tanpa arah tuju ACER & Abg cari makan dengan mengemis dari orang ramai. Waktu saya jumpa, ACER & abg dalam keadaan kurus kering. Comot, kotor, busuk, berkurap serta ada parut dan luka luka kecil. Sekarang dah elok. Bebas dari kurap & hama. Aktif bermain. ACER ni susah nak ambik gambar dia. Kalau dia tau nak amik gambar, kepala dia goyang goyangkan. Habis blur je. Gambar yang ada waktu dia leka bermain dengan yang lain. Pada sesiapa yang berminat untuk adopt DIK ACER ni, bole hubungi saya melaui call/sms/whatsapp shj, Pada bakal keluarga angkat DIK ACER, saya mohon agar bila dia cukup usia nanti hantar la dia untuk di kembirikan ye. Jangan sia siakan hidup dia.",2edfe6ec8,4.0,3
1,PIXIE,5,307,0,2,2,5,0,3,2,2,1,2,1,1,0,41326,f254981676546b54df00be2d8520d676,0,Pixie is playfull and cute...,c0096c460,2.0,1
1,Sandra (L),9,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41326,ee67d60fb8770bd1f1539f9516bd81ef,0,"Sandra is a very shy dog but smart and alert. Well behave, doesn't fight and friendly. She don't ask for big house, car or good food. A place for her to run around , a proper meal and a shelter away from the dangers and cruelty is all she need. Pls do not hesitate to call me if you have any queries at",de445d837,1.0,4
1,Rambo The Cute Dog,39,307,0,1,1,7,0,2,1,1,1,2,1,1,0,41326,af2703613dc27a2b6b8909bf35b0d98c,0,"This dog is very active. He can understand command from owner. He is able to do simple tricks like roll, sit, stay and come.",8b1abca6a,5.0,2
2,Tuty,2,266,0,2,1,7,0,1,1,2,1,2,2,1,0,41401,e8f93f97c3f47d6926c7c198929530c8,0,I found this poor kitten on the side of the road. Sent to vet and been informed that she's healthy but got flu. I cant bring her home since I got another kitten to take care. Call/sms/whatsapp me at,4de32c463,2.0,1
1,Barry,24,307,307,2,2,7,0,3,1,2,2,3,1,1,0,41401,4c30656b14f7a52cfce1f62b87afa693,0,"she is a mongrel. Came to our home by herself about 6 months ago. Recently I moved in to a new home which only allow me to have a dog.i already had a adopted male Mongrel. She is very alerted & very good guard dog. if you need a obedience guard dog, she is the right dog for you. She is comfortable with children. I believe she is about 2-3 years of aged. Please find her a new home.",626b056b5,3.0,4
2,"Kiko, Mimo, Fifi",5,265,0,3,1,4,6,2,2,2,2,2,1,3,0,41326,1d3944be1b617d39b24a73a83ee115ce,0,"AVAILABLE ONLY FOR THIS WEEK (DECEMBER) Contact through WhatsApp & Viber for more info, On. Location; CYBERJAYA Hurry Up!!!",2563127ad,3.0,4
1,Tropicana Puppies,2,109,307,2,1,2,5,2,2,1,1,2,1,4,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,Total of 4 puppies were rescued from Tropicana park 2 weeks ago. Their mum is a stray. Pls call to visit them.,69d413ff2,15.0,0
1,Pityful Pup,1,307,0,2,2,0,0,3,1,2,1,2,2,1,0,41401,0d53d08c827fce7c33bbb18c26241a6f,0,"This little pup and her sis were left to die in a vacant land. When I was reversing my car, I saw a tiny little pup walked out from a box to do her business. When she is done, she walked back in. When I go check on them, I realize they too young to fend for themselves. They are almost 6 weeks. Though very young, this particular pup is paper-trained. She will only does her business on newspapers. I'll pay for the spaying surgery. All I wish is a good loving home for these pups.",4084b0a93,3.0,4
1,Colby & Kaylee,1,213,307,3,1,2,7,2,2,2,1,2,1,2,0,41326,a042471e0f43f2cf707104a1a138a7df,0,"They love singing! They sing when they just wake uo, they sing when they are hungry, they sing when they sleep. They even chase my male puppy around asking for milkmilk from him. ************************************************** Colby and Kaylee are brother and sister. They are about 4 weeks old. The mama dog suffered from vagina prolapse when she delivered her litter. The mama dog is not good at nursing them at all. However, these two little fella are very healthy! The dog owner intended to send these 2 pups to SPCA as she is away for holidays. I rescued them and took them back & take care of them for a wek secretly. Thank god they are not making too much noise except stinking up my bathroom! Now they are up for adoption.",8df053c7e,13.0,2
1,Doggie RS3,36,189,0,2,1,2,0,2,1,2,1,1,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued by MsLim. Lost and found by Ms Lim. already spayed and dewormed. but not yet vaccine. 3 years old. very friendly and obedient. hope an animal lover can give her a sweet home.,22145fe75,2.0,1
1,Clinger,76,307,0,1,2,5,7,2,1,1,1,1,1,1,0,41401,2416a0aa4eac479709cf100788d0840c,0,"Clinger was a rescued stray from Thailand. He was staying with his owner who was a lady (British national) in Jalan Gasing. The owner has passed away and we need to re-home him. He loves walks...very very much. He is smart. A little timid, but can be a little defensive. He is very healthy and rather quiet compared to normal dogs. Mixes less well with other dogs but is affectionate to humans.",b35e6306c,1.0,4
1,Ying Yong,24,307,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,b59f83b2fd7c9d3b7a48dda693e451b1,0,"a stray dog rescued from the evil hands of mbpj's dog catchers.Now being fostered by a friend of mine. She is very timid,& friendly.Suitable to be keep in indoor.A small adoption fees will be charged to cover some of d vet bill.D dog is available in Selangor",564356241,3.0,3
2,Female Persian Jane Doe,2,285,0,2,6,0,0,2,3,1,1,2,1,1,480,41330,bc46113ad489e11a194b658b62c13bce,0,"actually i am thinking to buy the white persian in the picture...jus wanna share if somebody also wants to grey colour, so i can help u out..sometimes i travel to damansara (weekend), so if interested can also be collected at klang valley area.",9e5ba0e42,2.0,2
1,No Name Yet,3,307,0,2,1,2,7,2,1,2,2,2,1,2,0,41324,afa678352a743a8227735587b1d7dbfa,0,3 month old stray that been rescued need lovely master,05d8b5a9d,3.0,2
2,Cici,24,266,0,2,1,4,7,2,1,1,1,1,1,1,50,41326,f1f470132d800482a6d1247069734184,0,Need to find potential adopter as I will move to Sabah soon. Hope the interested adopter can take care of her with love and tender..,2391fcc9d,5.0,3
1,Sandy Puppy,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"She is 3 months old and cheeky. Adopters have to vaccinate, spay and keep her indoors/fenced. interested call/whatsapp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",8f2946027,4.0,2
1,MILKA,36,307,0,2,7,0,0,1,2,1,1,1,1,1,0,41326,e5f791909629e34d5dcef44bbaf3da37,0,"Milka is a very sweet and affectionate dog and loves being with people. She does not like being left alone and so will do well with a family that will keep her indoors with them. She will be vaccinated and spayed by this week. TERMS & CONDITIONS FOR ADOPTION 1. Must be given sufficient food, water and medical care if required. 2. Must be given lots of love. 3. Must not be caged unnecessarily. ******************************** Just picked this girl up this evening at 8pm (12 March ) in Rasmi Jaya, Ampang. She was walking in the middle of the road and was very disoriented. She is well fed and has no ticks and is just dirty from being out on the streets on her own. So we don't think this is a case of abandonment. Please call if she is yours. If she isn't, please share with all your friends so that we can find her family. Proof of ownership is required She will be put up for adoption if she is not claimed within a week. Thanks. For latest updates and pictures etc, please visit Pet Finder Profile:",6326958d4,5.0,3
1,Twinkle,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,ade9175321e7b4653813b76e4b280cf5,0,rescued and currently with me,7a8fc4913,1.0,1
2,Professor,18,266,0,1,1,2,3,2,1,2,2,2,1,1,0,41326,804a3c13bf39ea06191d8e6bf2d3939f,0,"Professor is a loving cat at my mother's office. He is super manja and loves attention! We are desperately looking for a home for this sweet boy as I can't take in anymore pets. I will pay for his vaccination, deworming, and neuturing bills if I can find a caring home for him. I have to act fast because the authorities will take him away by the end of this month.",72d77924a,2.0,4
2,4 Abandoned Kittens - Need Foster,1,299,0,3,2,5,7,1,1,2,2,2,2,4,0,41326,854fb501319875774fb52b1e1582b242,0,(Have sucessfully found a kind foster for these little kitties. Thanks to Dr Chan for the referral) Stumbled across 4 abandoned kittens in a dirty box. I have no experience with cats but didn't have the heart to just leave them there. I don't mind sharing some vet or medical bills if needed (already took them to the vet but they r too weak to be dewormed right now) but I m looking for a kind soul to take them because I will be traveling a lot soon. Have already contacted most a few agencies n pet sanctuaries but they can only take adult cats. Can u foster these kittens n give them a chance at life? :( I will upload photos the moment I get home (can't seem to upload photos onto this site from my mobile) or see them here:,8ee8b9d0f,1.0,1
2,Binky,4,266,0,1,1,0,0,2,1,2,2,2,1,1,0,41326,aa332b2fae14cbf227c5ec5e2811da66,0,Binky is a very active and healthy kitten. Loves playing and hiding in paperbags.,653b3e668,2.0,1
2,Super Loving Bengal,10,247,0,1,1,3,0,1,1,1,1,1,1,1,0,41327,4a9cb6e373c823566969e4a7cadd7708,0,"Beautiful Pure Breed Spotted Bengal for Adoption Gender: Male Age: 10 months Color: Golden Spotted Adoption Fee: Free to good loving indoor home All Vaccines up to date Super friendly, active, extremely loving cat. Has been neutered. Looking for a good indoor pet home. CALL / WHATSAPP Billy FOR FURTHER INFO Can deliver to Penang, Ipoh, KL free of charge.",4c74d479c,3.0,2
1,Hawk,42,20,0,1,2,0,0,2,1,2,2,2,1,1,0,41327,daf3eb611957cf4a141873ddbed2444c,0,"***** Found Hawk loitering nearby a Government Clinic in May and promptly rescued him , healthy , extremely friendly and loves his bath ! Rescuing too many dogs and needing to give him up for adoption to a good home No breeder and no apartment as Beagles are known to be needing exercise If you cannot exercise him twice a day , please adopt a Poodle instead Only strictly dog food , no rice or bones or other human food as he is known to scavenge for drop downs No visitors , I will arrange to visit you instead No SMS please , just call me Thank you",c3a2d4d83,5.0,1
1,Mr Zorro,6,307,0,1,1,2,7,2,1,1,1,1,1,1,150,41401,9a50c5d66f407a71f04cb6e0ef08c929,0,"Mr Zorro is an ultra friendly, silly, playful dog who can mix well with other dogs of all sizes and temperament.He was found wandering on the street, in poor condition. Now he is a healthy puppy, clever, smart, active,growing, looking for a good home. For serious adopters only.",f02ef09d7,11.0,2
1,AH HEE,84,207,0,1,1,2,7,2,1,1,1,1,1,1,0,41327,13cb39790e38c60cc14f66f361cadf42,0,AH HEE 7 YR OLD SILKY TERRIER. FREE ADOPTION... TO FIND A NEW HOME FOR HIM,d5f80598c,2.0,3
2,å°ç½,2,266,0,1,7,0,0,2,1,2,2,2,1,1,10,41336,a3ce89dabc4fa00a1781e173eb492dbd,0,小白两个月大了! 是一只比较内向&腼腆的男生。正在寻找一个有爱心，有耐心和有经济能力的有缘人抚养，希望那个有缘人就是你哦!请一定要带小白去打三支预防针，每个月放猫虱药，过后每年打一支预防针!你对他的爱就是他幸福的来源!,bdb89b424,3.0,2
1,Shaggie,4,307,0,2,4,0,0,1,2,2,1,1,1,1,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"I found Shaggie with 2 other males at a heavy machinery repair shop. She was very probably abandoned. She has shaggy fur, and very likely a terrier mix. Now a kind hearted shop owner is sheltering her while she is waiting and hoping to be adopted into a loving forever home. Shaggie is quite strong in character. Real dog lovers please call Jocelyn at.",03e5bf50b,8.0,3
1,Sentul Girl,12,307,0,2,2,0,0,2,2,3,3,1,2,1,0,41401,67928b963578d727f7033e5acc0578a7,0,"This young lil doggy was found on the streets of Jalan Ipoh by Hwee Koon Nicole a couple of weeks ago in horrible condition. She is extremely malnourished, has tick fever and mange. Despite her condition, she is very friendly and gentle. She even seem to understand simple commands and we suspect she might be a lost pet. We have now taken her to the vet for treatment. As we are unable to board her there for a long period of time, we are desperately looking for adopters/fosterer. Her gentle nature makes her the perfect pet, even for family with kids. Please help us share this and help this lil fella a home.",50abab539,3.0,4
2,OREN (MOM) + 4 KITTENS,18,266,0,3,4,0,0,3,1,2,2,2,1,5,0,41345,0213a046a9d2f96b6ec40bc823af2f9f,0,"MOM WITH 4 KITTENS, MOM ORANGE IN COLOR, WHILE ONE OF D KITTENS IS ALSO D SAME COLOR (MALE)..3 OTHER SIBLINGS ARE TORTOISESHELL..SO THEYRE FEMALES..THEYRE BORNED 1ST APRIL..REASON FOR GIVING THEM UP IS DAT WE JUZ MOVED TO N APARTMENT, N FURTHERMORE, M NOW PRGNANT N ME N MY KIDS R ASTHMATICS..DOCTOR ADVISED US 2 GIVE UP ALL OUR CATS S MY DOTER HAS JUZ BEEN WARDED 2 HOSPITAL, 2WEEKS AGO FOR ASTHMA ATTACK..",66c28f55b,1.0,3
1,Bailey,36,195,0,2,1,7,0,1,1,1,1,1,1,1,0,41326,60c87772625ce10b3a93d904d32d8c6d,0,Bailey is an active and charming dog. Spayed and healthy. Loves to play around and can mix well with people. p/s : only serious adopter will be entertain. thank you,3cdaf32d2,2.0,4
2,Jelly & Baby,3,263,0,1,1,7,0,2,1,1,1,2,1,2,0,41326,6d1c4c428e4c2a83beaa8b8c691e5205,0,"We are Jelly and Baby. We were born on 23rd May and that makes us Gemini. Our foster mum is looking for a suitable forever home for us. We currently live with my youngest brother and mummy in our foster mum ‘s house in USJ 14, Subang Jaya. We love to wrestle with each other and nap. We can keep ourselves entertain for hours as we love each other’s company. We are both male, vaccinated and de-wormed. And we know how to use the litter box too. We love eating wet food and we are indoor cats. If you are interested to give us both ( we do not want to be separated), a forever home, please contact our foster mum at . Be warned though as our foster mum have a long list of questions for you.",73d6ab7d7,4.0,2
2,,2,254,0,3,1,2,7,2,1,2,1,2,1,3,0,41401,70fdf09bcc51c12231d2870189cefa55,0,"Indoor and litter trained kitten with great personalities; cute, cuddly, cheeky and playful.",082b9a2de,5.0,4
1,,1,307,0,1,2,4,0,2,2,2,2,2,1,1,1,41326,95dfeed36290fe1c010660ea4197a2c6,0,"please contact me if interested, for serious pet lover only! picture shown is current picture, i just take it yesterday.",1b5dbc3cf,2.0,1
2,Uyu,15,292,0,2,7,0,0,2,1,2,2,3,1,1,0,41367,73c81163a71f08c3ce617211cdf47ade,0,My pet is still not vaccinated and dewormed so after she have her owner or adopter so she will be vaccinated and dewormed,787086e9d,1.0,4
1,,36,200,0,2,2,0,0,2,1,3,3,3,1,1,300,41401,28e243609d26154f0fff5f73ce94b3de,0,Abandon for along time.Looking for a good home,662011890,1.0,4
2,Lola,12,266,0,2,1,2,7,2,1,2,2,2,1,1,0,41401,da272745306366612289944259b3e50f,0,"she's a lovely mother of 5 kittens..the kittens are costing us too much money, time and energy..sadly we have to let her go..",c0488da92,1.0,4
1,Kit Kat,2,307,0,2,1,7,0,3,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy and lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Rachel,195c119c9,2.0,3
1,Bandit,3,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41401,24fd6e766d264d8412da375e7fcbcc75,0,"Bandit is a super intelligent, active and extremely affectionate puppy. He is a fast learner and already knows commands such as sit, down and stay from young. He is extremely alert and barks when strangers pass by the house. He will be a superb companion as well as a good watchdog. Bandit is a rescued stray and has been fostered for 8 weeks and is now ready for adoption. Please call Kelly if you can provide Bandit with love and a good home.",32d8fa52b,3.0,1
2,Cute Kittens!,1,266,0,3,1,6,7,1,1,2,2,2,1,4,0,41401,4e0df62357ee903a79d9a06139869b53,0,Cute kittens. Anyone interested ?,1ee752de1,3.0,1
1,Father Day 11 Puppies,1,307,307,2,1,2,7,2,1,1,1,3,1,11,0,41401,dc2fe1050f6811d4877bbbc340fe9d78,0,Looking forever home,12a280806,11.0,4
2,Blue Fluffy Boy (Mix Persian),2,285,265,1,6,7,0,2,3,2,1,2,1,1,150,41326,438a9bdce8ef4d5948fc40e422d34d0d,0,"Adorable mix Persian kitten looking for new home. He is Blue Fluffy Boy, about 2.5 months old now. He has beautiful snowy white fur on the chest and grey-blue fur on the head & back of the body. His blue colour is so rare and beautiful. He has a straight, fluffy long tail. He has flea but is under treatment now. He was de-wormed today, 23th November . He is feeding on kibbles now. He is healthy, cuddle, very active and playful. He is toilet (potty) trained & could be let go at anytime. *RM adoption fee would be paid to Cat Charity Club (CCC) for rescuing stray cats. *Another RM neutering / spaying deposit would be fully refundable once the surgery done. Anyone interested, please call .",272a3fb52,6.0,0
1,A4,1,307,307,1,2,0,0,2,2,2,1,2,1,1,0,41326,eba983b85e34963999d476ccada91619,0,For Adoption,639fed947,3.0,1
2,Komi,2,265,0,2,6,0,0,2,2,1,1,2,1,1,100,41401,d1f88d405bf4f9ec16b17f22b5d7df36,0,"Komi is a brave, active and funny kitten. When I can not see her around, I probably can find her leaning against my back:) She is super playful and curious about everything. I hope she finds a family with other cats around or the best is to adopt her with one of her friends in my house or her step mom Soyoung. She has finished the vaccination and already been dewormed. She is litter-trained and currently eating Origen and Taste of the wild kitten food. (She loves to eat can food as well especially Fancy Feast) Adoption fee is RM which I will return back once the new family spayed Komi at the right age. If you want to be Komi's forever family, please call/wassap (Crystal) * I am a Korean and do not speak Malay:) Please talk to me in English, thank you!",ace8a42bd,5.0,3
2,Meow Zai,2,299,0,1,4,6,0,2,2,2,1,2,1,2,100,41401,1faf0ae111772205cf2f28b3ecea3276,0,"Can eat dried food, use cat sands. Well trained kittens waiting for a new loving home. Adopt two siblings so that they can grow together.",6dbb13673,3.0,4
1,Candy,5,307,0,2,2,5,7,2,2,2,2,2,1,1,0,41326,c46fb8895fd75a4fce933a2dab2db676,0,Shes very playfull and smart,b2937acb6,1.0,4
1,Jane,2,307,0,2,1,2,0,2,2,2,1,2,1,1,0,41327,3223e1c4cb2bef48823ee5c604b9aa04,0,"This puppy is a survivor from a mama dog diagnosed with TVT. The mama dog, a stray from the streets was found to be pregnant and at the same time suffering with TVT. Managing the TVT disease and at the same time safeguarding the lives of the babies prove to be one challenging task. Thanks to the expertise of the vet, the puppy stays tough and strong...surviving through the ordeal. Having to go through such big hurdle at this young age makes her deserves a better loving home more than anything else. If you can help give Jane a forever loving home, please contact. Location: Bukit Mertajam, Penang",27dd38817,2.0,2
2,Unamed Yet 2,3,266,0,1,1,7,0,2,1,3,3,3,1,1,0,41327,0f14f4eeab1e7fd8af5fa7cc743c815e,0,"Rescued kitten for adoption, helping friend to post ad. Tq",19926213a,2.0,2
2,Misty,12,303,0,2,2,5,7,2,1,2,2,1,1,1,0,41326,3d705260a5eb049510ce87c718f30f92,0,"For serious adopter only! Condition : Must be kept Indoors always & Adopter must be financially independent (students will not be considered unless able to convince otherwise, will need to talk to the parents) and able to commit for the next years of her life. Character : Cool character, not fussy. Laidback and playful at times. A bit shy & wary of strangers. Will need time to get warmed up to adopted family. Suitable for a quiet home environment without much commotion. Location: Kota Kemuning, Shah Alam, Selangor",0b0d903f4,3.0,2
1,Bambee,3,307,0,2,4,0,0,2,1,1,1,1,1,1,0,41326,629e126d47a68678ce74b0cbe4e40c50,0,"Estimated to be 1 month old when she first been rescued while crossing the main road at Taman Perindustrian Kinrara. Short hair, healthy, friendly, trusting and adorable.",168f1c6e9,5.0,4
